kernel,input,block,chunk,bandwidth
2,1024,128,12,1
2,1024,256,12,1
2,1024,512,12,1
2,1024,1024,12,-1
2,221184,128,12,115
2,221184,256,12,156
2,221184,512,12,176
2,221184,1024,12,-1
2,1000000,128,12,230
2,1000000,256,12,272
2,1000000,512,12,444
2,1000000,1024,12,-1
2,10000000,128,12,336
2,10000000,256,12,542
2,10000000,512,12,722
2,10000000,1024,12,-1
2,100003565,128,12,311
2,100003565,256,12,665
2,100003565,512,12,896
2,100003565,1024,12,-1
3,1024,128,12,1
3,1024,256,12,1
3,1024,512,12,1
3,1024,1024,12,-1
3,221184,128,12,176
3,221184,256,12,221
3,221184,512,12,241
3,221184,1024,12,-1
3,1000000,128,12,444
3,1000000,256,12,521
3,1000000,512,12,666
3,1000000,1024,12,-1
3,10000000,128,12,710
3,10000000,256,12,909
3,10000000,512,12,1121
3,10000000,1024,12,-1
3,100003565,128,12,535
3,100003565,256,12,980
3,100003565,512,12,1295
3,100003565,1024,12,-1
