kernel,input,block,chunk,bandwidth
2,1024,64,15,0
2,1024,128,15,0
2,1024,256,15,1
2,1024,512,15,0
2,1024,1024,15,-1
2,221184,64,15,61
2,221184,128,15,82
2,221184,256,15,102
2,221184,512,15,115
2,221184,1024,15,-1
2,1000000,64,15,126
2,1000000,128,15,184
2,1000000,256,15,230
2,1000000,512,15,307
2,1000000,1024,15,-1
2,10000000,64,15,209
2,10000000,128,15,321
2,10000000,256,15,685
2,10000000,512,15,902
2,10000000,1024,15,-1
2,100003565,64,15,276
2,100003565,128,15,503
2,100003565,256,15,755
2,100003565,512,15,1025
2,100003565,1024,15,-1
3,1024,64,15,1
3,1024,128,15,1
3,1024,256,15,1
3,1024,512,15,1
3,1024,1024,15,-1
3,221184,64,15,147
3,221184,128,15,176
3,221184,256,15,221
3,221184,512,15,221
3,221184,1024,15,-1
3,1000000,64,15,375
3,1000000,128,15,461
3,1000000,256,15,500
3,1000000,512,15,666
3,1000000,1024,15,-1
3,10000000,64,15,625
3,10000000,128,15,800
3,10000000,256,15,1016
3,10000000,512,15,1188
3,10000000,1024,15,-1
3,100003565,64,15,674
3,100003565,128,15,877
3,100003565,256,15,1145
3,100003565,512,15,1392
3,100003565,1024,15,-1
4,1024,64,15,1
4,1024,128,15,1
4,1024,256,15,1
4,1024,512,15,1
4,1024,1024,15,-1
4,221184,64,15,147
4,221184,128,15,176
4,221184,256,15,221
4,221184,512,15,221
4,221184,1024,15,-1
4,1000000,64,15,363
4,1000000,128,15,461
4,1000000,256,15,521
4,1000000,512,15,666
4,1000000,1024,15,-1
4,10000000,64,15,422
4,10000000,128,15,528
4,10000000,256,15,634
4,10000000,512,15,805
4,10000000,1024,15,-1
4,100003565,64,15,447
4,100003565,128,15,959
4,100003565,256,15,1215
4,100003565,512,15,1400
4,100003565,1024,15,-1
