kernel,input,block,chunk,bandwidth
1,1024,64,15,1
1,1024,128,15,1
1,1024,256,15,1
1,1024,512,15,0
1,1024,1024,15,-1
1,221184,64,15,8
1,221184,128,15,16
1,221184,256,15,31
1,221184,512,15,51
1,221184,1024,15,-1
1,1000000,64,15,6
1,1000000,128,15,22
1,1000000,256,15,50
1,1000000,512,15,93
1,1000000,1024,15,-1
1,10000000,64,15,7
1,10000000,128,15,18
1,10000000,256,15,45
1,10000000,512,15,94
1,10000000,1024,15,-1
1,100003565,64,15,7
1,100003565,128,15,17
1,100003565,256,15,40
1,100003565,512,15,98
1,100003565,1024,15,-1
