kernel,input,block,chunk,bandwidth
4,1024,64,10,1
4,1024,128,10,1
4,1024,256,10,1
4,1024,512,10,1
4,1024,1024,10,1
4,221184,64,10,106
4,221184,128,10,126
4,221184,256,10,156
4,221184,512,10,176
4,221184,1024,10,176
4,1000000,64,10,244
4,1000000,128,10,400
4,1000000,256,10,444
4,1000000,512,10,571
4,1000000,1024,10,666
4,10000000,64,10,472
4,10000000,128,10,638
4,10000000,256,10,794
4,10000000,512,10,967
4,10000000,1024,10,1111
4,100003565,64,10,409
4,100003565,128,10,711
4,100003565,256,10,921
4,100003565,512,10,732
4,100003565,1024,10,1362
